==14625== NVPROF is profiling process 14625, command: ./dkoes_smina.gpu -r receptor.pdb -l smaller_test.sdf --autobox_ligand MES.pdb --gpu --minimize
==14625== Profiling application: ./dkoes_smina.gpu -r receptor.pdb -l smaller_test.sdf --autobox_ligand MES.pdb --gpu --minimize
==14625== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 78.47%  125.32ms      2292  54.677us  49.664us  59.521us  interaction_energy(GPUNonCacheInfo*, unsigned int, float, float)
  9.56%  15.274ms      6877  2.2200us  2.0800us  8.9600us  [CUDA memset]
  6.96%  11.118ms      2292  4.8500us  4.7040us  5.0560us  void thrust::system::cuda::detail::bulk_::detail::launch_by_value<unsigned int=128, thrust::system::cuda::detail::bulk_::detail::cuda_task<thrust::system::cuda::detail::bulk_::parallel_group<thrust::system::cuda::detail::bulk_::concurrent_group<thrust::system::cuda::detail::bulk_::agent<unsigned long=7>, unsigned long=128>, unsigned long=0>, thrust::system::cuda::detail::bulk_::detail::closure<thrust::system::cuda::detail::reduce_detail::reduce_partitions, thrust::tuple<thrust::system::cuda::detail::bulk_::detail::cursor<unsigned int=1>, thrust::device_ptr<float>, thrust::system::cuda::detail::aligned_decomposition<long>, thrust::detail::normal_iterator<thrust::pointer<float, thrust::system::cuda::detail::tag, thrust::use_default, thrust::use_default>>, float, thrust::plus<float>, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type>>>>(unsigned long=7)
  3.78%  6.0393ms      4584  1.3170us  1.2480us  7.6160us  [CUDA memcpy DtoH]
  1.23%  1.9601ms      3057     641ns     576ns  1.5680us  [CUDA memcpy HtoD]

==14625== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 35.42%  132.48ms      2292  57.798us  52.507us  68.469us  cudaThreadSynchronize
 26.15%  97.779ms      3062  31.933us  4.2720us  80.887ms  cudaMalloc
  9.85%  36.844ms      5349  6.8870us  3.2230us  28.390us  cudaMemcpy
  7.39%  27.641ms      6877  4.0190us  2.6750us  245.78us  cudaMemset
  5.29%  19.792ms      4584  4.3170us  3.6830us  100.80us  cudaLaunch
  5.25%  19.626ms      2292  8.5620us  8.1540us  28.546us  cudaMemcpyAsync
  4.05%  15.151ms      2292  6.6100us     960ns  16.384us  cudaEventSynchronize
  2.60%  9.7080ms      2292  4.2350us  4.0160us  13.893us  cudaFree
  1.68%  6.2966ms      4584  1.3730us  1.2030us  10.875us  cudaFuncGetAttributes
  0.49%  1.8230ms      2292     795ns     682ns  11.265us  cudaEventCreateWithFlags
  0.40%  1.5024ms      6877     218ns     180ns  2.3740us  cudaGetDevice
  0.39%  1.4592ms     11460     127ns      97ns  7.2360us  cudaSetupArgument
  0.32%  1.2043ms      2292     525ns     450ns  1.1260us  cudaEventDestroy
  0.32%  1.1947ms      2292     521ns     459ns  3.0660us  cudaEventRecord
  0.20%  739.64us      4584     161ns     107ns  2.8380us  cudaConfigureCall
  0.10%  385.60us      2292     168ns     137ns     277ns  cudaGetLastError
  0.04%  148.45us        83  1.7880us      82ns  64.394us  cuDeviceGetAttribute
  0.04%  142.79us         1  142.79us  142.79us  142.79us  cudaGetDeviceProperties
  0.01%  29.374us         1  29.374us  29.374us  29.374us  cuDeviceGetName
  0.01%  19.978us         1  19.978us  19.978us  19.978us  cuDeviceTotalMem
  0.00%  5.0270us         1  5.0270us  5.0270us  5.0270us  cudaSetDevice
  0.00%  2.9410us        11     267ns     186ns     660ns  cudaDeviceGetAttribute
  0.00%  1.8040us         1  1.8040us  1.8040us  1.8040us  cudaProfilerStart
  0.00%     814ns         2     407ns     196ns     618ns  cuDeviceGetCount
  0.00%     247ns         2     123ns     102ns     145ns  cuDeviceGet
